Binary Entropy,Byte Entropy,Monobit,Frequency Within Block,Runs,Longest Runs in Ones,Binary Matrix Rank,DFT,Non-Overlapping Template,Overlapping Template,Maurer's Universal,Linear Complexity
0.6931467417328996,0.02350644675293336,0.6719769073731329,53.78288270951607,0.060577729890977774,1.7278099031295129,0.6193829795155446,0.40939306316767543,0.0037696265154982043,1.7987643728429623,0.0008922463379313682,3.468296288659414
0.6931465385578455,0.02350644675293336,0.8127853464699927,51.66068507649379,0.3647927800592361,4.173874656769257,0.23122228017618068,0.4989477957356044,0.0005156396626122336,1.3526578743221982,0.0004364748940055562,2.310525452971834
0.693143104473107,0.02350644675293336,2.0479960102305648,47.993216588088124,0.7093536853256276,6.775122350336597,1.1839721756287456,0.19190299835984787,0.0033995997593060006,5.230715037817901,0.000477647070168885,0.8944003148220423
0.6931471564411209,0.02350644675293336,0.15753815463312035,58.365967478110285,0.4976744609937185,5.72578244955513,0.14372529558828084,0.8699602592313103,0.00013698308272563705,5.770750540111037,0.0007054536660596965,2.3177257862921286
0.6931407995241041,0.02350644675293336,2.562434762970577,52.83647647455018,0.3491451539309691,3.1764773322461775,1.1549487393278954,1.4648595541468385,0.002479654146851715,3.508531878699988,0.0001924596368898079,1.2791589208060254
0.6931470891392287,0.02350644675293336,0.3067114514981104,58.93019339940346,1.1684231649490695,1.9318082328336037,0.2697205736563144,0.43498012961565513,0.001840539592429267,1.1330707788018304,0.0012037215325850779,1.580933068985115
0.6931471564411209,0.02350644675293336,0.15753815463312035,52.31497161551046,0.27600571944548713,1.9218382413528607,0.25443929237580126,0.17271269852386306,0.0024719208284956023,2.2355034143970283,0.001067576363785605,6.610220021652883
0.6931460606557835,0.02350644675293336,1.0734900802433864,65.67434811892622,0.65964353902776,6.521511968874014,0.09324635897479627,0.5117413289595942,0.001215114600277652,1.8877315112845119,0.0003286838625985666,3.2600796645491594
0.693146928916854,0.02350644675293336,0.5088621808945923,47.725343981526024,0.15857137702027357,0.7763998868227263,0.5229489179830393,0.1855062317478529,0.0010894520329303454,2.307448251283359,0.001519496409927967,3.448560422860676
0.6931458793252958,0.02350644675293336,1.1571386579246894,45.95684595400751,0.07575648953043518,1.6664826730437974,2.9495932712223785,0.6268831279755029,0.0024815101157531585,2.909278822731718,0.0005864407872856246,4.902096087531308
0.6931466988539272,0.02350644675293336,0.7040421954842989,41.52848070816898,0.06483373925705539,3.2205671768487223,0.44723296549219954,0.7484216936034067,0.0015166924394699665,2.3589836124425823,0.001690298602080986,2.750627929633845
0.693146231066756,0.02350644675293336,0.9884473596007286,63.7245742326566,0.2481258923113515,3.881029767642345,0.4069301717904292,0.9531182251872443,0.007163933185717853,0.6029665484380964,0.0015109235660695217,3.473322851333135
0.6931471486382494,0.02350644675293336,0.18123858497615616,50.85129414028676,0.3471874135489421,1.8814756497100573,2.6920259172034022,0.8507699593953255,0.002608321499683619,2.1264854566944154,0.0005496977242859911,3.665397801603135
0.693147127248824,0.02350644675293336,0.23421601750764798,52.915760608101614,0.6204701626585019,0.49313197594659536,0.5186747668204459,0.6076928281395182,0.008606716954751632,2.123116894252246,0.0003901024907854377,1.556863357095082
0.6931428851704468,0.02350644675293336,2.1023675857234116,49.84292312133167,0.11630033449294629,2.645090595725481,0.6194514321744168,0.8315796595593408,0.009868419654849215,1.6830365817136907,0.0005128872327507138,2.1642283706832957
0.6931440080009375,0.02350644675293336,1.8068092779161415,39.359328394111444,0.23803112258893605,1.7393452763029194,0.05772389961670529,0.025587066447979714,0.002289024916707956,0.9033547349452277,0.0010780269352171244,3.538504148400686
0.6931471500945587,0.02350644675293336,0.17705615609209102,41.459973058789586,0.16873501342888436,5.366998354493212,2.947125640189154,0.2238868314198225,0.010508000819882629,5.6952245345375365,0.00046833644819095345,3.31590619666687
0.6931471486382494,0.02350644675293336,0.18123858497615616,49.809823919946126,0.3889201170421238,1.9085912648186287,0.21530203631125,1.0298794245311835,0.003973878790462995,1.9110628345612715,0.0006549851662445149,1.1211151406859587
0.693147066253827,0.02350644675293336,0.3429591684933417,40.575916482247685,0.7237243428725655,2.080500372981152,0.7677014049732125,0.03838059967196957,0.0024167767860074447,2.123124145658623,0.0007801636760845553,3.9675710897989123
0.6931469748633252,0.02350644675293336,0.46006717724716567,51.82618108342154,0.8088983371803996,1.1226867971402223,0.6317628521638827,0.1535223986878783,0.0004010969125676093,2.9568816187795735,0.0004816384954867913,6.770467231062909
0.6931468858508902,0.02350644675293336,0.5506864697352437,53.17478110266527,0.29513570012209056,2.1886504939837215,1.471324213355913,0.46056719606363483,0.01000048429593659,1.320620260654371,0.0005438660750801459,2.003630190742588
0.6931470128218147,0.02350644675293336,0.4154546024838041,41.349898970460885,0.9770539110905142,2.2393506039805695,0.583477534261651,0.006396766611994929,0.0004979843734800597,1.024602940686904,0.0006704455441568056,2.8009016976776477
0.6931462864802089,0.02350644675293336,0.9591703574122726,53.642403540844825,1.5685251568948677,9.051276523300658,1.1441033094257227,0.1855062317478529,0.0077133631790452396,1.0749017505818281,0.0004066594999766692,1.5308940177054813
0.6931471800763978,0.02350644675293336,0.022306287381680757,49.70783219474647,0.16729784920871973,2.4356908833007007,0.9878220498690125,0.4669639626756298,0.006708121872635899,0.6368223379288915,0.001916692093894667,1.1679328773257427
0.6931468645899033,0.02350644675293336,0.5702044711942144,49.277927451169056,1.049337030941205,1.0780125131845315,0.0027114012282352124,0.2942512641517667,0.0008433665327876387,2.4943412288220923,0.00036065542074403817,3.0134590150397447
0.6931465903276792,0.02350644675293336,0.7793259153974715,54.29322620994901,0.7296850419476765,1.897385975252372,1.2367334160093835,0.1343320988518935,0.0003390712977680313,2.192087676684375,0.0005434295253266441,6.51276742907476
0.693146466146563,0.02350644675293336,0.8573979212333541,51.27581064177814,0.15577496926745688,4.109757039573247,0.30480278422439244,0.799595826499366,0.00880580134382172,1.8879648535805738,0.0001311358855176081,3.96326499037124
0.6931458980703359,0.02350644675293336,1.148773800156559,58.07769652650825,0.42198071830581163,2.638673582593127,0.489830180631365,1.4840498539828233,0.0006954195292559861,2.9834698413608667,0.001349012338311439,5.2222860678896
0.6931467139950156,0.02350644675293336,0.6928890517934586,48.43197344366405,0.07600861240347924,0.7506228646501794,0.4028064919456025,0.3965995299436856,0.0008269591978399023,1.2881064296868674,0.002140849858732352,2.177109688135411
0.6931470964661084,0.02350644675293336,0.294164164845915,44.36423554315406,1.1126469090485933,2.3575986048399273,0.17230107825991328,0.3006480307637616,0.002726950743488912,3.774816685407399,0.0015901816169645142,1.3771857329840271
0.6931471748461506,0.02350644675293336,0.0766778628745276,47.36048301741558,0.8518295559784599,2.7493274042910776,0.879032670409437,0.2942512641517667,0.001045372265629222,2.0798985088137387,0.00034243185618905154,2.2749512944486896
0.6931471728231842,0.02350644675293336,0.08922514952672303,45.25406523621669,0.8030152592163574,2.1444223021847413,1.3500583586232477,0.0703644327319442,0.008359340951148802,0.5321329430184675,0.0019717385326057267,1.4901336976310529
0.6931468409886209,0.02350644675293336,0.5911166156145401,39.02063889156161,0.30204208790888337,3.792115574379454,0.8639989015809328,0.10874503240391378,0.0006848942091714748,1.3863677113913988,0.0013993312647009757,0.627954172012873
0.693146491474268,0.02350644675293336,0.8420623486584486,47.374338497065374,0.07348407881822344,1.3895061499360344,0.544882237593573,0.7868022932753761,0.000900027749838424,0.39126670044277834,0.0006351082408993845,1.1039154492607821
0.6931469847156084,0.02350644675293336,0.44891403355632525,57.46035793322431,0.5467852080214054,3.755705146978244,0.5533967798871847,0.1982997649718428,0.0003239429685761351,0.7568977379862293,0.0004953438300500323,5.38042517320808
0.693147116610777,0.02350644675293336,0.2565223048893287,46.91672279418838,0.5493841367945048,2.1748237259676273,1.9791822280475042,0.6588669610354776,0.0009758023534724161,0.35852173047109964,0.0014738513325546873,0.7781991608347618
0.6931455887733652,0.02350644675293336,1.2798232385239334,45.48460502261138,0.8077160989605267,5.541378970763391,0.7302292162688959,0.06396766611994928,0.0012860818196499756,3.0393093253784236,0.0013059697577510574,1.6876985690741229
0.693147161671368,0.02350644675293336,0.13941429613550474,67.07067256807467,0.17987154585483145,3.821551916114472,0.5593921539335325,0.7676119934393915,0.0009079644843603049,6.025428569854699,0.00039084150178538826,1.3053614863885392
0.6931471624193556,0.02350644675293336,0.13662601021279464,51.13687097084577,0.5283541775209655,0.4626839716308936,1.0018595546245803,0.16631593191186814,0.0011002466576318926,1.7840089689024459,0.0023134172191102914,8.28826561955863
0.6931471793794092,0.02350644675293336,0.034853574033876185,45.498075627826445,0.9271033779248029,1.850153532952481,1.6155484460768437,0.6844540274834574,0.0006363281801397922,3.02705738115447,7.686014711190124e-05,0.9996869136980411
0.6931469660442473,0.02350644675293336,0.469826177976651,46.18507649379391,0.1502597658629624,6.2260412437650245,0.9682469186627862,0.6972475607074472,0.004331202767882707,2.651085834977743,0.0002595187526200248,6.479783180201248
0.6931471577047666,0.02350644675293336,0.1533557257490552,42.1111806023285,0.5492595644563943,3.535838549144317,0.7302292134358351,0.2494738978678022,0.0005954211444400057,2.432569085445194,0.0010858408875755285,2.620390676375692
0.6931454794518267,0.02350644675293336,1.32304167032594,60.58823246415857,1.4969667101497803,2.8402150179300922,1.0742620617830965,0.6588669610354776,0.0018130811490938248,0.4211389694856632,0.001451944063306598,0.9185078666998897
0.6931469411736538,0.02350644675293336,0.4963148942423969,40.565524872510345,0.6639557845973675,2.8135948749028703,1.0505153727777172,0.2814577309277768,0.006096671411851809,1.9244552303795868,0.0009261831894729509,1.5025782671791579
0.6931468521083288,0.02350644675293336,0.5813576148850548,54.912489175406556,0.08596573227073351,6.205866565861825,0.7392255314238325,0.0703644327319442,0.0004621394811128277,1.2139009362583282,0.00019549665687357273,4.154154617021521
0.6931470932474946,0.02350644675293336,0.2997407366913352,40.62671990763013,0.6023951205886872,5.73075518553971,0.42942476165891524,0.49255102912360943,0.00015968063883873212,2.4360309850858104,0.0015609234957228322,2.325842091466051
0.6931470479149059,0.02350644675293336,0.3694478847590876,49.29678629847017,0.3093095304796844,5.896792323069949,0.49868323997092845,0.06396766611994928,0.006567096728196385,2.611933399971986,0.0016281801074526923,5.58973139363672
0.6931471792830776,0.02350644675293336,0.03624771699523123,43.730732223612065,0.011154975479534566,1.9233076461049632,0.798796873668747,1.145021223547092,0.001105485181124141,7.1441452477551595,0.0005504797657842174,0.6911561339152691
0.6931456232639434,0.02350644675293336,1.2658818089103832,51.31622245742329,1.3364330302629792,1.955806218013497,0.055036749593998166,0.2558706644797971,0.001306462320768893,2.463933599479219,0.0012771517567994547,1.1551258667262159
0.6931469698465184,0.02350644675293336,0.4656437490925858,58.84513614933131,0.7350159341838737,2.565186711280357,0.19999312192283863,0.44137689622765003,0.000571011662752009,4.748598906973353,0.0005536273422585224,4.976478170446649
0.6931468115450998,0.02350644675293336,0.616211188918931,52.967333782353535,0.4860268735066113,2.7254781470554006,0.013076138521420942,1.2281791895030263,0.0015917596364249996,0.8904755353518788,2.333934186644626e-05,1.6486467860145124
0.6931444196499594,0.02350644675293336,1.6855188402782524,43.45631675165978,0.19540279887973866,0.7871019253692464,1.8269048824672345,0.5053445623475994,0.004120884065273172,1.6672499447874296,1.596084483495019e-05,1.1566097837506941
0.693146542955108,0.02350644675293336,0.8099970605472826,42.55032233233909,0.39545765291298773,1.3927717568040614,0.4263909544682479,0.3262350972117413,0.00575256050900081,2.3894591453768563,0.0013518448023557281,3.2682199002806076
0.6931470025369832,0.02350644675293336,0.42800188913599957,50.36173385932842,0.22698999658104327,3.2468340343257185,0.07073387868952746,0.530931628795579,0.00045083043753372035,2.0008582618511355,0.0012097459964028443,8.159935245375502
0.6931467214748943,0.02350644675293336,0.6873124799480383,49.275233330126085,0.40914285430693587,5.663357134451688,0.7801249986919734,0.4669639626756298,0.0005721948314607692,4.587134680445035,0.000930508142063857,2.306221685244311
0.693143788923184,0.02350644675293336,1.8681515682157634,71.54060425286254,0.3603744450478748,3.285358124132364,0.27916489434635144,0.8571667260073204,0.001358013067747345,3.6597947726884774,0.00036721919406161867,1.2705488666181064
0.6931464189250967,0.02350644675293336,0.8852807804604551,54.8231983065525,0.06582634182230884,2.351781380742126,0.4803862171802319,0.1599191652998732,0.0018452748732196642,6.0879701302999525,7.213641806274039e-05,0.8682631523812746
0.6931471713045424,0.02350644675293336,0.09759000729485331,44.71678052535362,0.04323171015421211,2.986000755595889,1.081839913698994,0.9851020582472189,0.0010484644649551328,3.071537072229341,0.00018895966945500217,5.39688356262436
0.6931471072552642,0.02350644675293336,0.27464616338694436,52.26185894351967,0.84635006254706,0.9992450480557388,2.9167733383276344,0.5757089950795435,0.0015053712428011055,1.7574456221546317,0.0008477968448922012,1.3118467060794066
0.6931467997642912,0.02350644675293336,0.6259701896484163,60.34691619359187,0.787145093513002,2.8947690756331745,3.112248737968079,0.38380599671969573,0.0007797387914551489,4.842233417810359,0.0007053911700229064,1.0142802178388641
0.6931471440653247,0.02350644675293336,0.1937858716283516,44.47661887809106,0.7710134681055487,3.4771332794329655,0.43917530386290937,0.2494738978678022,0.0005951521725927188,0.7956087167173373,0.0005028664863772291,2.1176904552176454
0.6931471369197759,0.02350644675293336,0.2119097301259672,48.7360242470894,0.09892155387743723,0.6515347694338166,1.737477847901339,0.978705291635224,0.0005033846328202252,0.2681379093085423,0.0011481350195460037,1.1365273601861576
0.6931470849365201,0.02350644675293336,0.31368216630488566,52.086356201289355,0.674628143526353,5.640468536040608,0.6930389908292943,0.9467214585752495,0.0007782119666575571,10.098836409151378,0.0006347175077319633,1.9978053937638296
